subjID,preproc,atlas,region,hemi,morph,value
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_ant,R,curvind,1.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_post,R,curvind,1.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_inf,R,curvind,3.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_middle,R,curvind,3.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_sup,R,curvind,4.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_interm_prim-Jensen,R,curvind,0.8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_intrapariet_and_P_trans,R,curvind,5.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_middle_and_Lunatus,R,curvind,1.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_sup_and_transversal,R,curvind,2.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_occipital_ant,R,curvind,1.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_lat,R,curvind,2.5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_med_and_Lingual,R,curvind,3.1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_lateral,R,curvind,0.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_med-olfact,R,curvind,1.3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital-H_Shaped,R,curvind,3.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_parieto_occipital,R,curvind,4.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_pericallosal,R,curvind,3.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_postcentral,R,curvind,3.9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-inf-part,R,curvind,2.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-sup-part,R,curvind,2.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_suborbital,R,curvind,0.7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_subparietal,R,curvind,1.2
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_inf,R,curvind,2.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_sup,R,curvind,9.6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_transverse,R,curvind,0.4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_frontomargin,L,foldind,33
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_occipital_inf,L,foldind,33
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_paracentral,L,foldind,38
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_subcentral,L,foldind,34
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_transv_frontopol,L,foldind,45
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Ant,L,foldind,77
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Ant,L,foldind,33
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Post,L,foldind,35
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-dorsal,L,foldind,18
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-ventral,L,foldind,5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cuneus,L,foldind,196
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Opercular,L,foldind,35
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Orbital,L,foldind,11
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Triangul,L,foldind,14
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_middle,L,foldind,144
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_sup,L,foldind,373
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_Ins_lg_and_S_cent_ins,L,foldind,31
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_insular_short,L,foldind,19
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_middle,L,foldind,77
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_sup,L,foldind,38
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_lat-fusifor,L,foldind,80
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Lingual,L,foldind,95
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Parahip,L,foldind,24
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_orbital,L,foldind,111
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Angular,L,foldind,73
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Supramar,L,foldind,60
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_parietal_sup,L,foldind,88
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_postcentral,L,foldind,71
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precentral,L,foldind,42
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precuneus,L,foldind,87
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_rectus,L,foldind,372
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_subcallosal,L,foldind,105
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-G_T_transv,L,foldind,8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Lateral,L,foldind,54
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_polar,L,foldind,9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_tempo,L,foldind,7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_inf,L,foldind,103
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_middle,L,foldind,97
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Horizont,L,foldind,6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Vertical,L,foldind,1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-post,L,foldind,8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_occipital,L,foldind,176
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_temporal,L,foldind,59
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_calcarine,L,foldind,80
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_central,L,foldind,28
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_cingul-Marginalis,L,foldind,11
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_ant,L,foldind,3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_inf,L,foldind,9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_sup,L,foldind,56
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_ant,L,foldind,18
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_post,L,foldind,8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_inf,L,foldind,34
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_middle,L,foldind,18
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_sup,L,foldind,29
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_interm_prim-Jensen,L,foldind,6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_intrapariet_and_P_trans,L,foldind,36
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_middle_and_Lunatus,L,foldind,11
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_sup_and_transversal,L,foldind,10
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_occipital_ant,L,foldind,6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_lat,L,foldind,13
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_med_and_Lingual,L,foldind,21
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_lateral,L,foldind,7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_med-olfact,L,foldind,32
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital-H_Shaped,L,foldind,32
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_parieto_occipital,L,foldind,37
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_pericallosal,L,foldind,26
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_postcentral,L,foldind,27
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-inf-part,L,foldind,16
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-sup-part,L,foldind,9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_suborbital,L,foldind,10
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_subparietal,L,foldind,11
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_inf,L,foldind,16
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_sup,L,foldind,80
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_transverse,L,foldind,4
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_frontomargin,R,foldind,40
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_occipital_inf,R,foldind,277
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_paracentral,R,foldind,28
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_subcentral,R,foldind,34
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_transv_frontopol,R,foldind,45
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Ant,R,foldind,50
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Ant,R,foldind,33
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Post,R,foldind,33
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-dorsal,R,foldind,24
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-ventral,R,foldind,6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cuneus,R,foldind,54
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Opercular,R,foldind,35
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Orbital,R,foldind,17
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Triangul,R,foldind,17
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_middle,R,foldind,144
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_sup,R,foldind,183
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_Ins_lg_and_S_cent_ins,R,foldind,19
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_insular_short,R,foldind,12
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_middle,R,foldind,60
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_occipital_sup,R,foldind,31
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_lat-fusifor,R,foldind,92
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Lingual,R,foldind,127
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_oc-temp_med-Parahip,R,foldind,37
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_orbital,R,foldind,95
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Angular,R,foldind,123
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_pariet_inf-Supramar,R,foldind,138
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_parietal_sup,R,foldind,67
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_postcentral,R,foldind,47
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precentral,R,foldind,45
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_precuneus,R,foldind,91
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_rectus,R,foldind,25
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_subcallosal,R,foldind,60
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-G_T_transv,R,foldind,11
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Lateral,R,foldind,48
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_polar,R,foldind,26
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temp_sup-Plan_tempo,R,foldind,187
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_inf,R,foldind,67
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_temporal_middle,R,foldind,89
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Horizont,R,foldind,3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-ant-Vertical,R,foldind,1
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Lat_Fis-post,R,foldind,9
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_occipital,R,foldind,65
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_Pole_temporal,R,foldind,77
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_calcarine,R,foldind,39
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_central,R,foldind,51
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_cingul-Marginalis,R,foldind,10
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_ant,R,foldind,8
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_inf,R,foldind,21
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_circular_insula_sup,R,foldind,12
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_ant,R,foldind,12
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_collat_transv_post,R,foldind,10
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_inf,R,foldind,27
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_middle,R,foldind,21
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_front_sup,R,foldind,29
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_interm_prim-Jensen,R,foldind,3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_intrapariet_and_P_trans,R,foldind,42
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_middle_and_Lunatus,R,foldind,10
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc_sup_and_transversal,R,foldind,19
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_occipital_ant,R,foldind,12
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_lat,R,foldind,13
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_oc-temp_med_and_Lingual,R,foldind,15
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_lateral,R,foldind,3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital_med-olfact,R,foldind,7
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_orbital-H_Shaped,R,foldind,29
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_parieto_occipital,R,foldind,26
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_pericallosal,R,foldind,28
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_postcentral,R,foldind,24
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-inf-part,R,foldind,16
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_precentral-sup-part,R,foldind,13
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_suborbital,R,foldind,5
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_subparietal,R,foldind,6
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_inf,R,foldind,18
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_sup,R,foldind,64
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_S_temporal_transverse,R,foldind,3
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_frontomargin,L,gauscurv,0.071
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_occipital_inf,L,gauscurv,0.065
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_paracentral,L,gauscurv,0.072
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_subcentral,L,gauscurv,0.058
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_transv_frontopol,L,gauscurv,0.142
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Ant,L,gauscurv,0.055
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Ant,L,gauscurv,0.072
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_and_S_cingul-Mid-Post,L,gauscurv,0.069
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-dorsal,L,gauscurv,0.074
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cingul-Post-ventral,L,gauscurv,0.063
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_cuneus,L,gauscurv,0.174
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Opercular,L,gauscurv,0.071
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Orbital,L,gauscurv,0.076
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_inf-Triangul,L,gauscurv,0.046
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_middle,L,gauscurv,0.084
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_front_sup,L,gauscurv,0.068
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_Ins_lg_and_S_cent_ins,L,gauscurv,0.113
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_insular_short,L,gauscurv,0.127
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_middle,L,gauscurv,0.08
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_occipital_sup,L,gauscurv,0.069
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_lat-fusifor,L,gauscurv,0.082
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Lingual,L,gauscurv,0.098
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_oc-temp_med-Parahip,L,gauscurv,0.071
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_orbital,L,gauscurv,0.114
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Angular,L,gauscurv,0.085
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_pariet_inf-Supramar,L,gauscurv,0.044
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_parietal_sup,L,gauscurv,0.081
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_postcentral,L,gauscurv,0.068
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precentral,L,gauscurv,0.043
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_precuneus,L,gauscurv,0.068
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_rectus,L,gauscurv,0.775
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_subcallosal,L,gauscurv,0.337
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-G_T_transv,L,gauscurv,0.052
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Lateral,L,gauscurv,0.074
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_polar,L,gauscurv,0.047
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temp_sup-Plan_tempo,L,gauscurv,0.028
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_inf,L,gauscurv,0.121
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_G_temporal_middle,L,gauscurv,0.081
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Horizont,L,gauscurv,0.044
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-ant-Vertical,L,gauscurv,0.019
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Lat_Fis-post,L,gauscurv,0.035
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_occipital,L,gauscurv,0.105
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_Pole_temporal,L,gauscurv,0.105
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_calcarine,L,gauscurv,0.112
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_central,L,gauscurv,0.038
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_cingul-Marginalis,L,gauscurv,0.041
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_ant,L,gauscurv,0.033
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_inf,L,gauscurv,0.029
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_circular_insula_sup,L,gauscurv,0.643
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_ant,L,gauscurv,0.072
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_collat_transv_post,L,gauscurv,0.048
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_inf,L,gauscurv,0.042
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_middle,L,gauscurv,0.041
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_front_sup,L,gauscurv,0.031
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_interm_prim-Jensen,L,gauscurv,0.035
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_intrapariet_and_P_trans,L,gauscurv,0.041
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_middle_and_Lunatus,L,gauscurv,0.041
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc_sup_and_transversal,L,gauscurv,0.037
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_occipital_ant,L,gauscurv,0.03
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_lat,L,gauscurv,0.035
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_oc-temp_med_and_Lingual,L,gauscurv,0.038
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_lateral,L,gauscurv,0.058
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital_med-olfact,L,gauscurv,0.105
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_orbital-H_Shaped,L,gauscurv,0.067
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_parieto_occipital,L,gauscurv,0.05
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_pericallosal,L,gauscurv,0.042
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_postcentral,L,gauscurv,0.033
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-inf-part,L,gauscurv,0.032
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_precentral-sup-part,L,gauscurv,0.041
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_suborbital,L,gauscurv,0.05
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_subparietal,L,gauscurv,0.052
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_inf,L,gauscurv,0.04
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_sup,L,gauscurv,0.042
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_lh_S_temporal_transverse,L,gauscurv,0.027
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_frontomargin,R,gauscurv,0.088
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_occipital_inf,R,gauscurv,0.104
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_paracentral,R,gauscurv,0.06
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_subcentral,R,gauscurv,0.066
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_transv_frontopol,R,gauscurv,0.094
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Ant,R,gauscurv,0.059
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Ant,R,gauscurv,0.07
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_and_S_cingul-Mid-Post,R,gauscurv,0.056
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-dorsal,R,gauscurv,0.105
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cingul-Post-ventral,R,gauscurv,0.086
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_cuneus,R,gauscurv,0.065
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Opercular,R,gauscurv,0.096
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Orbital,R,gauscurv,0.063
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_inf-Triangul,R,gauscurv,0.066
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_middle,R,gauscurv,0.09
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_front_sup,R,gauscurv,0.077
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_Ins_lg_and_S_cent_ins,R,gauscurv,0.152
TEST_M10,FreeSurfer,FS_aparc_2009,ctx_rh_G_insular_short,R,gauscurv,0.07
